respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09864742101436236,0.21778517937598135
26708,0.12468006973248416,0.14295373739461012
26709,0.27919449596320844,0.7724568092599421
26710,0.8253942505764847,0.8509979083122192
26711,0.31291320748787554,0.6032108685825945
26712,0.5239476138987583,0.9610734990460328
26713,0.2619953065226044,0.5295493941589873
26714,0.11727126890411123,0.07718548883951636
26715,0.10341446823792608,0.08086635847014435
26716,0.12126573323538058,0.9396366681764473
26717,0.06608872703532631,0.5
26718,0.15398900708137805,0.5482083678120291
26719,0.06017557536079528,0.9124149002136863
26720,0.08503772587468947,0.2517666042820074
26721,0.30178969359397995,0.3907939154829722
26722,0.10444555230547584,0.04207024589915258
26723,0.7754026306502553,0.8792913999740513
26724,0.12998452357756976,0.7330415383443064
26725,0.11331461956563244,0.08053099980858107
26726,0.12056323963190665,0.11683604866653068
26727,0.12041463382131953,0.9194780687114403
26728,0.13325591991861774,0.72417740290426
26729,0.2887124198927025,0.7280076853595712
26730,0.11943277121486676,0.19712893047759877
26731,0.10106126269890427,0.29255100387472527
26732,0.05557604143685787,0.06203848832555431
26733,0.9788460516849475,0.9615777633848647
26734,0.8468422615937777,0.5844993036313623
26735,0.10773675977676762,0.40435512965907944
26736,0.0907231047402698,0.11040452777907242
26737,0.10766121634219629,0.11163797925885553
26738,0.6885888600470548,0.7884272068100412
26739,0.1083094356858897,0.13017588713743602
26740,0.11775831662295551,0.14786016439859015
26741,0.12913839036914568,0.9397127326363786
26742,0.09718881058767916,0.2922925985895232
26743,0.11773755248427342,0.5775043467831449
26744,0.10466832682267806,0.7649439131517464
26745,0.09994183149041101,0.9422722995128646
26746,0.1532023154431492,0.31518589777328304
26747,0.12104086282934849,0.12672839209052092
26748,0.09458970273393962,0.08187279290256458
26749,0.1710565130027879,0.730283201162403
26750,0.8398851263109143,0.8700945971211005
26751,0.3476357928867298,0.790469788772204
26752,0.11966975104539969,0.10264207090744974
26753,0.07809457441520427,0.6110213174214685
26754,0.1380873025020873,0.6130544889398561
26755,0.11092271548154066,0.2806000098015959
26756,0.11349444397920823,0.09893072784182481
26757,0.4435882047003406,0.7066272291376828
26758,0.7300674190265335,0.7394706695670449
26759,0.1059807404940831,0.21243824368511688
26760,0.11787163922429159,0.11503524598667919
26761,0.19211978364854998,0.5926975521629929
26762,0.10185414424984007,0.8443340713775467
26763,0.9572525851538641,0.8689686974023835
26764,0.9723320220616211,0.8838432626058726
26765,0.10881860355255367,0.6452431255808087
26766,0.09059436885261303,0.11813995312273373
26767,0.9240137761815972,0.7102925524883078
26768,0.047881106129937005,0.4646876733773403
26769,0.1285630467503185,0.1629922478315246
26770,0.10229196216264104,0.5620260330413919
26771,0.09310490101917115,0.30088291978892745
26772,0.11460145608590283,0.35174834424582035
26773,0.12027606797763103,0.5404844705168143
26774,0.12043563666527693,0.6422114901083995
26775,0.08086568916225537,0.5444663748286876
26776,0.28374182950194066,0.47081816173944613
26777,0.06202736609036878,0.8660246723970907
26778,0.10505205387549978,0.06605592080950846
26779,0.09888931903435878,0.5085044018080587
26780,0.13150088853904837,0.9257607466680057
26781,0.133746366434209,0.27111239379208124
26782,0.11204477923206455,0.24074824665570577
26783,0.11995363663718983,0.18914163962103914
26784,0.43261267533915637,0.9190125927839184
26785,0.3233056013826804,0.7182337846363716
26786,0.08362489999290211,0.14346672976403452
26787,0.11536677939811173,0.50761466838925
26788,0.06308350685794553,0.8348246934690075
26789,0.0624827870137621,0.21499476156208358
26790,0.11364215797729192,0.17510255928441293
26791,0.10246555186284124,0.09454281671059565
26792,0.10556119677322803,0.7856695402639576
26793,0.11775204229356119,0.9461696198453915
26794,0.8721034790333617,0.8424387003601114
26795,0.060504056605095044,0.9658773140815922
26796,0.1086585444982438,0.06949163016121192
26797,0.11071671761338003,0.6284784183818447
26798,0.1347949199443246,0.14877590475158045
26799,0.18766682736226395,0.18587165182550075
26800,0.0939045261187875,0.9356980949031918
26801,0.10418459604105396,0.5933528076388648
26802,0.10933435073654563,0.15331898430161905
26803,0.09268703015881397,0.23570430879751378
26804,0.10843330237843507,0.12547678804802712
26805,0.1668777565670816,0.1939383769079535
26806,0.10323096757064575,0.9453877893713061
26807,0.569600756218064,0.9345356768141847
26808,0.17100452331948326,0.5296694801198725
26809,0.6848549633145238,0.18477481980448465
26810,0.08875386018987566,0.09259599839581405
26811,0.09374293350344073,0.059818841721113764
26812,0.14088280117287508,0.8477515424718576
26813,0.21392749233748395,0.39377245414895284
26814,0.10475480742755713,0.6198903530454162
26815,0.09787793907530423,0.0431460757627443
26816,0.09779110217658614,0.16850076737094188
26817,0.11102448971486188,0.7868998492580689
26818,0.12230611237345335,0.3344233459317474
26819,0.2088580419347042,0.40580739994710935
26820,0.14095390228181887,0.1257548555577302
26821,0.10306704230543424,0.47191501508759964
26822,0.1349528437539312,0.7526032046716861
26823,0.11813008901475527,0.2207037815324389
26824,0.11219095509061619,0.7834609612194299
26825,0.35349834621391585,0.6654709491291886
26826,0.0994986279180697,0.7878163481869956
26827,0.1076791130593408,0.10333926345603196
26828,0.13915110055635208,0.4849767112964112
26829,0.6142774385229517,0.8561592891826474
26830,0.12183136651075482,0.8557097098724021
26831,0.16655933810441884,0.9354223901380428
26832,0.05507889786747493,0.8612949834825274
26833,0.1397820792378332,0.7129911040751264
26834,0.10944809860154829,0.4055419489914766
26835,0.5502763624534317,0.9435860309249574
26836,0.10357472360812905,0.5078971787186111
26837,0.052178754883104556,0.025212706585628384
26838,0.11814228328639763,0.4742519210782391
26839,0.18159094270861845,0.45441602398427844
26840,0.11320369868201666,0.10022056202039535
26841,0.3515804861511914,0.8709572898111273
26842,0.0985472301477847,0.1602034115518953
26843,0.14324651952354842,0.16180185905175565
26844,0.14179099383434537,0.4553840411094278
26845,0.08770055514467684,0.843728167808896
26846,0.1237135098455826,0.8636542218174952
26847,0.24621882274308823,0.137188341698055
26848,0.09895306859588432,0.7570503119612845
26849,0.10590036701159897,0.6073329517569548
26850,0.7148345519038504,0.5936053123760873
26851,0.08513449991121559,0.06682817996716059
26852,0.10845399888758775,0.08074191274917751
26853,0.2300597818671679,0.5984771563297896
26854,0.0863971522549159,0.08029037848212534
26855,0.5100802248548846,0.8905523512822524
26856,0.16050386004573128,0.04499364604883668
26857,0.23778205935169322,0.2870027203973541
26858,0.1058840901912642,0.7113170764626701
26859,0.09680715939820414,0.06708757150373883
26860,0.22984491329761297,0.12297314872931864
26861,0.13964641156874813,0.09079089397021323
26862,0.11188911851998264,0.16511349181973556
26863,0.13031235868452373,0.49367921788451163
26864,0.4864908404700966,0.3182537349349709
26865,0.11548740498396297,0.1064470940185988
26866,0.09457170386785978,0.6898363476653016
26867,0.12164936265750148,0.17716987001453707
26868,0.8149191366288979,0.8842906356131728
26869,0.09523190470575303,0.1997477450776417
26870,0.6436060316061011,0.8707783234672688
26871,0.09183046388896608,0.07980122267272817
26872,0.09522577887130342,0.2810129275430479
26873,0.05827910237344851,0.6080167137252986
26874,0.10770389576236264,0.09152641301935983
26875,0.7424610257724975,0.8498632669778773
26876,0.1251427102146769,0.06730807957767831
26877,0.1070158023325094,0.14828107908963487
26878,0.12348652220884186,0.24325679410547205
26879,0.10378223241419077,0.0978195565484197
26880,0.12903548190440386,0.09473217342290192
26881,0.11246303499696225,0.09566066502391533
26882,0.09553894772664664,0.07152540393944169
26883,0.10252281477054805,0.2944754054868595
26884,0.13542446136175565,0.1117239390792633
26885,0.19039137025484099,0.8799186097034251
26886,0.15426753518317893,0.9126465015599746
26887,0.6366524714712941,0.9044430426729461
26888,0.9521455723287242,0.8761372847035975
26889,0.10018497687139251,0.10980630361669606
26890,0.1362160902444755,0.34854441170807643
26891,0.26845030773549877,0.8241369885486803
26892,0.10147979505909935,0.8505712800062453
26893,0.10923334125655675,0.08175759291526509
26894,0.080522934887614,0.17576350843973476
26895,0.09818440797950508,0.8975529806524775
26896,0.1156280623609743,0.04145125681273732
26897,0.10386417282357531,0.3506208705192644
26898,0.10959500027745946,0.6519423327456747
26899,0.09333576125996575,0.029827574583689436
26900,0.12985392418986702,0.11567656074809707
26901,0.13597962348192552,0.5
26902,0.15818686757315384,0.9398328507079206
26903,0.1438439997295007,0.0749540317450877
26904,0.13295537774962995,0.3153637555781645
26905,0.4428279042443851,0.854921011846725
26906,0.10684632591369042,0.26497850835658177
26907,0.07892905051500954,0.7347412327101619
26908,0.1325279719437837,0.8892510235161506
26909,0.08957833420611076,0.1615929015915237
26910,0.10439850837535006,0.2356326209223842
26911,0.10776945671179694,0.09082459461760642
26912,0.44440486489666975,0.9053425759174049
26913,0.8102513787428738,0.8303937005744894
26914,0.09637691470051646,0.1356870862767075
26915,0.11790614351978533,0.5228974451903828
26916,0.1196366042590147,0.339713586615571
26917,0.1453792200031885,0.15713336356591084
26918,0.8993836421768063,0.9631812430092919
26919,0.11961799291103802,0.7690910935431192
26920,0.08666964166723272,0.11823188096867657
26921,0.10324397392262566,0.8451420833077663
26922,0.08593222033687811,0.794870942527968
26923,0.141096481923959,0.5486845848677315
26924,0.8726743583114684,0.9380810815020497
26925,0.09014236717244624,0.8099773830856679
26926,0.2884961101022951,0.3926427108464112
26927,0.1934726856731777,0.6510242200531454
26928,0.08288845687100455,0.6648693865870021
26929,0.11301580993613836,0.15274143988107092
26930,0.6262111041540033,0.8643016878894488
26931,0.12325923173009781,0.4311997570289115
26932,0.10528961564983386,0.9516612529928841
26933,0.11066511516550262,0.6783220919759368
26934,0.5260449002506286,0.7540028008394062
26935,0.1267670394030251,0.5099334521955563
26936,0.1719476683080379,0.18952370779605407
26937,0.15091789387825297,0.8645535210570449
26938,0.10848159158687284,0.06518442403500065
26939,0.10158102241084349,0.1410407978196002
26940,0.09965008139182183,0.11161058847771413
26941,0.11706062298181076,0.35111331066040447
26942,0.5846720763344774,0.8298309410183109
26943,0.15968572065864733,0.7145984541981703
26944,0.13213598060761256,0.09581956967275129
26945,0.10961094425109533,0.667401433884893
26946,0.1227343232875194,0.7206541066506816
26947,0.12445198716973269,0.43316056937405606
26948,0.09526718095069635,0.05913188352408889
26949,0.10256106257005025,0.09483486228756245
26950,0.08001261394830972,0.6778185930182612
26951,0.10916526090871186,0.253906199857821
26952,0.7298420286412135,0.659819107499558
26953,0.8334255992530765,0.8776555236414278
26954,0.10757177900556761,0.0784454777027088
26955,0.11223969503823145,0.5646034309199613
26956,0.13033417140051243,0.12265768404641532
26957,0.11051948402844873,0.9692055867532906
26958,0.22033878076794963,0.8910502576206359
26959,0.0974739841827999,0.25480912383493254
26960,0.09619727540336469,0.05075193238872373
26961,0.14738320513222547,0.28956452352785883
26962,0.11044846705569007,0.9503191191132991
26963,0.1238036722022878,0.19630180020194626
26964,0.0983692531205708,0.17604012935976526
26965,0.9329836209938795,0.9090167061619175
26966,0.11025323296572413,0.08684813983367963
